Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition_Actual,Attrition_Prob,Attrition_Pred
50,Male,6,Finance,9041,Good,High,Average,1,Yes,87.0,Bachelorâ€™s Degree,Married,1,Entry,Medium,84.0,No,No,No,Excellent,Medium,0,0.4917192447801422,1
46,Male,15,Media,5936,Poor,Very High,Average,0,No,8.0,Bachelorâ€™s Degree,Married,4,Entry,Medium,27.0,No,No,Yes,Good,High,0,0.6808550212187771,1
18,Female,2,Media,6425,Excellent,High,Average,0,No,21.0,High School,Married,4,Mid,Large,15.0,Yes,No,No,Fair,Medium,0,0.06291101529744918,0
23,Male,1,Education,4375,Fair,High,Average,0,No,74.0,Associate Degree,Married,0,Mid,Large,48.0,No,No,Yes,Fair,Medium,1,0.5686272000741097,1
58,Female,11,Healthcare,8423,Fair,High,Average,0,No,98.0,Associate Degree,Married,2,Senior,Small,83.0,No,No,No,Good,Medium,0,0.26842553921461665,0
51,Male,42,Technology,8882,Fair,Low,Average,0,Yes,17.0,Bachelorâ€™s Degree,Married,2,Entry,Medium,114.0,No,No,Yes,Fair,Medium,0,0.8239562915317352,1
30,Female,17,Technology,10778,Good,Very High,Average,1,No,9.0,High School,Single,1,Mid,Small,22.0,No,No,Yes,Poor,High,1,0.8237788632888178,1
39,Male,15,Healthcare,5166,Excellent,High,Average,1,No,30.0,Bachelorâ€™s Degree,Single,2,Entry,Large,71.0,No,No,No,Poor,Low,0,0.792616574413464,1
50,Female,8,Healthcare,7698,Fair,High,Average,3,Yes,24.0,High School,Married,2,Entry,Small,37.0,Yes,No,No,Poor,Medium,0,0.3757605485981204,0
25,Female,1,Finance,7498,Good,High,Low,1,Yes,21.0,Bachelorâ€™s Degree,Single,2,Entry,Medium,59.0,No,No,No,Fair,Medium,1,0.9418422618706302,1
39,Female,19,Technology,10050,Excellent,Medium,Average,2,Yes,32.0,Bachelorâ€™s Degree,Single,1,Senior,Medium,77.0,No,No,Yes,Fair,High,0,0.30873825167713237,0
28,Male,15,Education,4348,Excellent,Medium,High,2,Yes,34.0,High School,Married,4,Mid,Medium,76.0,No,No,No,Poor,Medium,0,0.21349602374483437,0
30,Female,14,Technology,11080,Good,Medium,Average,0,Yes,22.0,High School,Married,1,Senior,Medium,72.0,No,No,No,Good,Low,0,0.08241890790696978,0
24,Male,16,Technology,8957,Good,High,Average,1,Yes,10.0,Associate Degree,Married,0,Entry,Medium,57.0,No,No,No,Poor,Low,1,0.4977900124735588,1
47,Female,26,Finance,8200,Fair,Low,Average,2,Yes,72.0,Associate Degree,Married,2,Mid,Medium,86.0,No,No,No,Fair,High,1,0.7694154211835865,1
21,Male,6,Healthcare,8695,Good,Medium,Average,2,No,8.0,Masterâ€™s Degree,Married,0,Senior,Medium,70.0,No,No,No,Fair,Low,0,0.030284319531709427,0
56,Male,39,Media,6074,Poor,High,Average,1,Yes,43.0,Masterâ€™s Degree,Married,1,Senior,Medium,108.0,No,No,Yes,Fair,Medium,0,0.2023285361706531,0
44,Male,36,Healthcare,8215,Fair,High,Average,1,No,22.0,PhD,Single,1,Entry,Large,102.0,No,No,Yes,Poor,Medium,1,0.7270604270800829,1
39,Male,31,Technology,9848,Good,High,Average,1,No,95.0,Masterâ€™s Degree,Single,0,Entry,Medium,104.0,Yes,No,Yes,Good,High,1,0.44039955351355237,0
24,Female,5,Education,4917,Fair,Medium,Average,1,No,45.0,Bachelorâ€™s Degree,Married,5,Senior,Small,56.0,Yes,No,No,Good,Medium,0,0.029061891855950733,0
47,Female,18,Media,6044,Poor,Medium,Low,0,No,74.0,Associate Degree,Married,3,Entry,Large,62.0,No,No,No,Good,Low,0,0.8884763871097221,1
28,Female,18,Education,4557,Good,High,Average,0,No,16.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,32.0,Yes,No,No,Fair,Low,0,0.07984701578101107,0
33,Female,25,Technology,10337,Fair,High,Below Average,0,No,32.0,Masterâ€™s Degree,Married,0,Entry,Small,,Yes,No,Yes,Poor,Low,0,0.570402505200751,1
20,Female,3,Technology,13301,Good,High,Below Average,0,No,59.0,Bachelorâ€™s Degree,Married,1,Senior,Medium,63.0,No,No,No,Poor,Medium,0,0.21475552708197357,0
43,Male,12,Healthcare,7722,Good,Very High,Average,1,No,78.0,Associate Degree,Married,0,Entry,Large,87.0,Yes,No,No,Poor,Very High,1,0.2801014749572163,0
40,Male,13,Finance,5326,Poor,High,Average,2,Yes,84.0,Bachelorâ€™s Degree,Divorced,3,Senior,Medium,42.0,No,No,No,Good,High,1,0.19300583762751986,0
43,Female,25,Healthcare,7491,Good,High,Average,3,No,43.0,Masterâ€™s Degree,Married,1,Mid,Small,29.0,No,No,No,Good,High,0,0.15770946685338982,0
28,Female,17,Technology,6938,Fair,High,Average,1,No,38.0,Bachelorâ€™s Degree,Married,3,Entry,Medium,84.0,No,No,No,Poor,Low,1,0.8212434835954817,1
42,Female,7,Healthcare,8171,Good,High,Average,0,No,79.0,Masterâ€™s Degree,Single,1,Mid,Medium,60.0,No,No,No,Excellent,Very High,1,0.7702355433215695,1
32,Female,7,Healthcare,8186,Good,Low,High,0,Yes,7.0,Masterâ€™s Degree,Married,0,Entry,Small,8.0,No,Yes,No,Fair,High,1,0.7079500747148257,1
19,Female,2,Education,6135,Excellent,High,High,0,Yes,91.0,Masterâ€™s Degree,Married,0,Senior,Medium,28.0,Yes,No,No,Fair,Low,0,0.03613196236920355,0
44,Male,17,Education,4543,Poor,Low,Average,0,No,48.0,High School,Single,0,Entry,Large,60.0,No,No,No,Good,High,1,0.9510494648733835,1
35,Male,26,Healthcare,7973,Fair,High,Average,2,Yes,32.0,Associate Degree,Married,0,Mid,Medium,87.0,No,No,No,Fair,Low,0,0.4293062371813085,0
54,Male,38,Technology,8632,Excellent,High,Below Average,2,Yes,17.0,Masterâ€™s Degree,Single,0,Senior,Large,112.0,No,No,No,Good,Low,0,0.15016566853500157,0
55,Male,44,Healthcare,7972,Good,Very High,High,0,Yes,95.0,Masterâ€™s Degree,Divorced,2,Mid,Large,46.0,No,No,No,Fair,High,1,0.6432646248273132,1
34,Male,10,Education,6043,Fair,High,Below Average,1,Yes,47.0,High School,Single,3,Senior,Medium,54.0,Yes,No,No,Good,High,0,0.16387769248113454,0
27,Male,12,Finance,8466,Poor,High,Average,0,No,44.0,Masterâ€™s Degree,Divorced,3,Entry,Medium,77.0,No,No,No,Good,Low,1,0.7137026581811152,1
22,Male,9,Technology,7279,Fair,Medium,Average,1,No,26.0,Associate Degree,Single,2,Entry,Small,44.0,No,No,No,Poor,High,1,0.9316465669723502,1
33,Female,25,Media,6404,Good,Low,Average,2,Yes,56.0,Masterâ€™s Degree,Single,4,Mid,Medium,70.0,No,No,No,Good,Very High,0,0.7923901236816148,1
34,Female,24,Education,2723,Excellent,High,High,0,Yes,,Masterâ€™s Degree,Married,0,Mid,Small,93.0,No,No,No,Good,Very High,0,0.3018598608636526,0
59,Male,23,Media,5732,Excellent,Very High,Average,0,Yes,32.0,Bachelorâ€™s Degree,Married,2,Entry,Small,36.0,No,No,Yes,Good,Low,0,0.46394071116085933,0
46,Female,12,Finance,12783,Fair,High,Low,0,No,65.0,Masterâ€™s Degree,Married,3,Mid,Small,16.0,No,No,No,Good,High,1,0.6994096983866728,1
28,Female,4,Education,5497,Excellent,Very High,Average,0,Yes,90.0,High School,Married,4,Senior,Large,30.0,No,No,No,Good,High,1,0.17260498457988346,0
38,Male,26,Healthcare,9053,Fair,Medium,High,1,Yes,24.0,High School,Divorced,3,Entry,Medium,33.0,No,No,No,Good,Medium,1,0.6564859848953644,1
35,Female,24,Education,2904,Excellent,High,High,2,No,34.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,76.0,No,No,No,Fair,Medium,1,0.6174211820636333,1
41,Female,25,Healthcare,8862,Fair,Low,Average,0,No,49.0,Associate Degree,Married,2,Mid,Small,27.0,No,No,Yes,Fair,Medium,1,0.7562572865181498,1
55,Male,38,Media,6440,Fair,High,Average,2,No,78.0,Associate Degree,Married,1,Entry,Medium,,Yes,No,No,Excellent,Low,0,0.1909266570246907,0
58,Male,37,Healthcare,7921,Fair,Medium,Average,0,No,61.0,Associate Degree,Married,5,Entry,Small,88.0,No,No,No,Poor,High,0,0.8021589459466872,1
50,Female,34,Healthcare,9345,Good,Medium,Average,1,Yes,96.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,73.0,No,No,No,Poor,Low,0,0.8059411045809094,1
37,Female,4,Media,5591,Fair,High,Average,3,Yes,21.0,High School,Divorced,2,Entry,Large,75.0,No,No,No,Good,Low,1,0.6731570395459775,1
20,Male,5,Technology,10271,Good,High,High,2,Yes,79.0,Associate Degree,Single,6,Mid,Medium,19.0,No,No,No,Poor,High,1,0.7753605920309284,1
42,Male,7,Healthcare,7646,Excellent,Very High,Average,0,No,11.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,45.0,No,No,No,Good,Medium,0,0.15888074854713127,0
57,Male,35,Media,6320,Poor,Very High,Average,0,No,53.0,Masterâ€™s Degree,Divorced,1,Entry,Medium,107.0,No,No,No,Good,Low,1,0.8155182320353503,1
51,Female,17,Healthcare,9789,Fair,High,Below Average,3,No,2.0,Bachelorâ€™s Degree,Married,1,Senior,Medium,58.0,No,No,No,Good,High,0,0.08648430555575426,0
58,Female,33,Healthcare,7836,Excellent,High,High,0,Yes,20.0,High School,Married,1,Senior,Medium,88.0,No,No,No,Good,Low,0,0.060950964433069195,0
50,Male,23,Healthcare,9460,Fair,Very High,High,0,Yes,79.0,Masterâ€™s Degree,Single,0,Mid,Large,62.0,No,No,No,Excellent,Medium,1,0.9201436090181102,1
54,Female,5,Education,3439,Fair,Medium,High,0,No,90.0,High School,Single,0,Mid,Small,6.0,No,No,No,Fair,Low,1,0.9440253068324439,1
51,Female,13,Technology,10799,Excellent,Low,High,0,No,22.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,48.0,No,No,No,Good,High,0,0.2799519582395991,0
41,Female,4,Education,4053,Excellent,High,High,0,Yes,69.0,Associate Degree,Married,1,Entry,Small,8.0,Yes,No,Yes,Fair,Very High,0,0.2858257264814207,0
55,Female,47,Technology,8704,Excellent,High,Below Average,0,No,59.0,Bachelorâ€™s Degree,Married,1,Entry,Medium,90.0,No,No,No,Excellent,Low,1,0.5512411049696905,1
27,Female,9,Education,5809,Fair,High,Average,2,No,52.0,Masterâ€™s Degree,Single,0,Entry,Small,53.0,No,No,No,Fair,Medium,1,0.9499420057066867,1
59,Male,37,Healthcare,9976,Fair,Very High,High,0,Yes,20.0,High School,Single,1,Entry,Small,107.0,No,No,No,Fair,Low,1,0.9661378506429562,1
59,Male,40,Healthcare,8328,Good,Very High,High,0,No,,Associate Degree,Single,0,Entry,Small,,No,No,Yes,Poor,Low,1,0.9289931553243681,1
38,Male,7,Finance,11275,Poor,High,Low,3,No,29.0,PhD,Married,0,Entry,Small,40.0,No,No,No,Good,Low,0,0.21644006732906781,0
24,Male,6,Technology,9103,Good,Very High,Low,1,No,51.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,60.0,Yes,No,Yes,Fair,Low,1,0.47656347603129223,0
52,Female,3,Media,6287,Excellent,High,Average,1,Yes,31.0,Bachelorâ€™s Degree,Single,5,Entry,Small,4.0,No,No,No,Fair,Medium,1,0.8820345431681953,1
22,Female,9,Technology,7109,Poor,Medium,Average,2,No,91.0,Masterâ€™s Degree,Single,0,Senior,Large,37.0,No,Yes,Yes,Good,Medium,1,0.5627794961133127,1
34,Male,18,Education,5774,Fair,High,Average,1,No,70.0,Masterâ€™s Degree,Married,0,Entry,Medium,49.0,No,No,Yes,Excellent,High,0,0.614797906325083,1
54,Male,41,Technology,7745,Good,High,Average,4,No,51.0,Associate Degree,Married,4,Mid,Medium,48.0,Yes,No,No,Poor,Low,0,0.03210145285863201,0
38,Female,3,Healthcare,6642,Excellent,Medium,Average,1,No,93.0,Bachelorâ€™s Degree,Single,1,Entry,Small,51.0,No,No,No,Good,Medium,1,0.8549893290840359,1
38,Male,6,Technology,9177,Fair,Medium,High,3,Yes,86.0,Masterâ€™s Degree,Married,1,Entry,Medium,51.0,Yes,No,No,Excellent,Low,0,0.2188494257225423,0
29,Male,16,Media,6028,Fair,High,Below Average,0,No,54.0,Associate Degree,Divorced,4,Mid,Medium,56.0,No,No,No,Excellent,High,0,0.5459649920309563,1
31,Female,23,Healthcare,9967,Excellent,High,Average,0,No,84.0,Bachelorâ€™s Degree,Single,2,Entry,Large,56.0,No,No,No,Good,Low,1,0.87343155009107,1
53,Male,27,Education,5323,Excellent,High,Below Average,0,No,52.0,PhD,Married,1,Mid,Small,91.0,No,No,No,Good,High,0,0.04613371740967757,0
52,Female,11,Healthcare,5035,Poor,High,Average,2,No,36.0,Bachelorâ€™s Degree,Divorced,1,Senior,Medium,68.0,No,No,No,Good,Medium,1,0.16205840565630095,0
46,Male,19,Media,6293,Good,Very High,Below Average,0,No,64.0,Masterâ€™s Degree,Married,3,Mid,Large,29.0,Yes,Yes,No,Fair,Medium,0,0.1279974576483263,0
58,Female,49,Media,5714,Fair,High,Below Average,0,No,30.0,PhD,Married,1,Mid,Small,100.0,No,No,No,Good,High,0,0.20772621625172108,0
19,Male,9,Media,6080,Excellent,High,High,4,Yes,36.0,Associate Degree,Single,1,Mid,Medium,14.0,No,Yes,No,Good,Medium,0,0.2889426605699236,0
43,Male,4,Healthcare,9514,Good,Very High,High,3,No,84.0,Masterâ€™s Degree,Married,5,Entry,Medium,63.0,No,No,No,Good,High,0,0.39981991448842047,0
49,Male,8,Education,3568,Good,Medium,Average,1,No,79.0,PhD,Married,0,Senior,Medium,34.0,No,No,Yes,Good,Medium,0,0.009700190744518349,0
50,Male,30,Healthcare,7097,Fair,High,Average,2,Yes,98.0,Associate Degree,Married,0,Mid,Medium,61.0,Yes,No,Yes,Poor,Medium,0,0.2471307951927885,0
29,Male,7,Healthcare,7424,Fair,Medium,High,0,Yes,59.0,High School,Married,0,Mid,Medium,23.0,No,No,No,Good,High,0,0.49137289088190406,1
36,Male,15,Healthcare,7456,Excellent,High,Average,3,No,98.0,High School,Married,0,Entry,Medium,,Yes,No,No,Good,High,0,0.05707534374696006,0
47,Male,10,Technology,6478,Fair,High,Low,2,No,97.0,High School,Married,1,Mid,Small,81.0,No,No,No,Good,Low,0,0.5179825692118374,1
52,Male,4,Finance,10708,Fair,High,Average,0,Yes,8.0,High School,Married,1,Entry,Medium,6.0,No,No,Yes,Good,Medium,0,0.6099085470954597,1
25,Male,17,Media,6500,Poor,Medium,Average,0,Yes,51.0,Associate Degree,Married,5,Mid,Large,55.0,Yes,No,Yes,Good,Low,0,0.15544650122542586,0
23,Male,9,Finance,7501,Good,Very High,Average,1,No,38.0,Bachelorâ€™s Degree,Single,4,Entry,Medium,62.0,Yes,No,No,Good,Medium,0,0.4230826657648337,0
47,Female,12,Technology,7794,Fair,High,Average,0,No,50.0,Bachelorâ€™s Degree,Single,4,Senior,Medium,45.0,Yes,No,No,Poor,Medium,0,0.34495345066880256,0
30,Male,8,Education,5044,Good,High,High,2,No,89.0,High School,Married,5,Senior,Small,49.0,No,No,No,Poor,Very High,0,0.0827907945349981,0
40,Male,17,Education,4959,Good,High,High,0,No,29.0,Masterâ€™s Degree,Married,1,Entry,Large,70.0,No,No,No,Good,Medium,0,0.33354651397737545,0
42,Female,16,Technology,9956,Good,Very High,Average,0,No,,Masterâ€™s Degree,Single,1,Entry,Medium,40.0,No,No,No,Fair,Low,1,0.9475448306912169,1
56,Male,37,Education,4186,Good,Medium,Average,0,No,28.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,65.0,No,No,Yes,Fair,Medium,1,0.6505426185893242,1
26,Male,13,Technology,8804,Good,High,Average,0,No,12.0,Associate Degree,Single,0,Senior,Small,33.0,Yes,No,No,Good,Low,0,0.03273260041964123,0
36,Male,3,Healthcare,9357,Poor,High,Average,0,No,33.0,Masterâ€™s Degree,Single,4,Entry,Small,73.0,No,No,Yes,Good,Medium,0,0.9101170863676259,1
27,Female,12,Finance,7333,Fair,Medium,Average,2,Yes,15.0,Associate Degree,Single,1,Mid,Large,22.0,No,No,No,Good,Medium,1,0.8083530504473785,1
42,Female,5,Technology,9647,Good,High,High,1,Yes,24.0,Associate Degree,Divorced,2,Entry,Large,60.0,No,No,No,Good,Low,0,0.5589354246662975,1
52,Male,14,Technology,11800,Fair,High,Below Average,4,Yes,64.0,High School,Single,1,Mid,Medium,50.0,Yes,No,Yes,Good,Medium,1,0.35540491226284804,0
44,Male,14,Media,6309,Fair,High,Average,0,No,,High School,Married,0,Entry,Medium,41.0,No,No,No,Good,Medium,1,0.6265986240029989,1
33,Male,8,Media,6586,Excellent,Very High,Below Average,1,No,70.0,Associate Degree,Single,0,Senior,Medium,65.0,No,No,No,Good,Medium,0,0.3046742441678866,0
32,Male,24,Media,6471,Excellent,Low,Average,0,Yes,83.0,High School,Married,1,Senior,Large,34.0,Yes,No,No,Excellent,Medium,0,0.01881966450647959,0
45,Female,21,Technology,5854,Excellent,Very High,Below Average,1,No,93.0,Associate Degree,Divorced,1,Senior,Large,81.0,Yes,No,No,Poor,Low,0,0.07691947564965382,0
38,Female,3,Technology,8760,Fair,Low,Average,2,No,94.0,High School,Single,0,Entry,Large,58.0,No,No,No,Good,High,1,0.9662639269372819,1
55,Male,23,Technology,9117,Excellent,Very High,High,2,No,35.0,High School,Married,4,Entry,Medium,95.0,No,No,No,Excellent,Low,0,0.28005649671045846,0
29,Male,12,Healthcare,7688,Good,Medium,Average,0,Yes,86.0,Masterâ€™s Degree,Single,0,Entry,Small,68.0,No,No,No,Excellent,Low,1,0.8808984767480499,1
40,Male,17,Technology,10832,Good,Medium,Average,0,No,56.0,High School,Married,1,Entry,Medium,81.0,No,No,No,Poor,Low,0,0.5856436571969373,1
25,Female,13,Finance,8125,Good,Medium,Average,2,Yes,80.0,Associate Degree,Married,0,Senior,Medium,64.0,No,No,No,Good,Low,0,0.08828967320604601,0
59,Male,30,Healthcare,7787,Fair,Low,Average,1,No,94.0,Bachelorâ€™s Degree,Divorced,3,Entry,Small,49.0,No,No,No,Fair,Low,1,0.8808059629601234,1
36,Male,14,Technology,10341,Good,High,Average,0,No,,Associate Degree,Divorced,4,Senior,Medium,89.0,No,No,No,Fair,Medium,0,0.09305929389797885,0
59,Female,32,Healthcare,7568,Excellent,High,High,0,No,73.0,Associate Degree,Divorced,1,Mid,Small,103.0,No,No,No,Good,High,0,0.3400449605536203,0
27,Male,10,Healthcare,7196,Good,Very High,Average,1,Yes,17.0,Associate Degree,Married,1,Entry,Medium,83.0,No,No,No,Excellent,Low,1,0.442640458120617,0
18,Male,9,Healthcare,4428,Good,High,Below Average,0,No,4.0,PhD,Married,3,Senior,Medium,82.0,No,No,No,Good,High,0,0.008199678777549475,0
47,Male,29,Media,6531,Fair,High,Average,0,No,86.0,Bachelorâ€™s Degree,Single,3,Mid,Medium,75.0,No,No,No,Good,Very High,1,0.8440550781252064,1
33,Female,22,Healthcare,6954,Excellent,High,Average,2,No,47.0,Bachelorâ€™s Degree,Single,4,Entry,Small,60.0,No,No,No,Excellent,Medium,1,0.7466314409292187,1
21,Female,6,Technology,7501,Good,High,High,0,Yes,13.0,Bachelorâ€™s Degree,Single,3,Entry,Medium,36.0,No,Yes,No,Good,Low,1,0.8499183979350419,1
38,Female,30,Education,5232,Fair,Very High,Average,0,No,88.0,High School,Married,0,Entry,Medium,57.0,Yes,No,Yes,Fair,Medium,1,0.6740014326301967,1
24,Male,11,Healthcare,7385,Fair,Low,Average,2,Yes,26.0,Bachelorâ€™s Degree,Divorced,1,Entry,Medium,29.0,No,No,No,Good,Low,1,0.7165724542424734,1
44,Female,6,Education,4160,Good,High,Average,0,Yes,17.0,High School,Single,3,Entry,Medium,78.0,No,No,No,Poor,Medium,1,0.936880487411245,1
51,Female,7,Healthcare,8031,Fair,Very High,Average,3,No,13.0,Associate Degree,Single,3,Mid,Small,18.0,No,No,No,Poor,Low,1,0.8905197431882294,1
32,Male,17,Technology,8522,Good,Low,Low,1,No,62.0,Bachelorâ€™s Degree,Married,2,Entry,Medium,69.0,No,No,No,Poor,Medium,1,0.7737809039169198,1
30,Male,2,Education,3646,Good,High,Average,0,Yes,61.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,41.0,No,No,No,Good,Low,1,0.6853802231001094,1
40,Female,8,Education,4259,Fair,Very High,Average,3,No,84.0,Associate Degree,Single,0,Mid,Medium,40.0,No,No,No,Good,Medium,1,0.882184514072631,1
34,Female,4,Healthcare,6819,Good,High,Average,2,No,22.0,Bachelorâ€™s Degree,Divorced,1,Entry,Small,40.0,No,No,No,Good,Low,1,0.4093893772567897,0
39,Female,16,Healthcare,8163,Poor,Medium,Average,3,Yes,27.0,Associate Degree,Married,0,Entry,Medium,36.0,No,No,No,Good,Low,1,0.6582562137690333,1
28,Male,16,Media,5859,Excellent,Very High,High,1,No,75.0,Bachelorâ€™s Degree,Divorced,3,Entry,Small,84.0,Yes,No,No,Good,Medium,0,0.14633209222557197,0
54,Female,32,Media,6650,Fair,Very High,High,0,Yes,29.0,High School,Married,1,Mid,Medium,64.0,Yes,No,No,Excellent,High,0,0.27051493915704156,0
52,Male,11,Finance,9832,Fair,Low,Average,1,No,53.0,Associate Degree,Single,3,Mid,Medium,28.0,No,No,No,Good,Low,1,0.8358066018355821,1
58,Male,39,Education,4282,Excellent,Medium,Average,2,Yes,12.0,High School,Married,1,Senior,Medium,,Yes,No,No,Fair,Low,0,0.0058326549303774474,0
31,Female,20,Finance,10140,Good,Very High,Average,0,Yes,43.0,Associate Degree,Divorced,1,Mid,Medium,51.0,No,No,Yes,Good,Low,0,0.54330129976671,1
58,Female,21,Technology,9950,Excellent,High,Average,4,No,27.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,,Yes,No,No,Fair,High,0,0.026008383168798936,0
22,Female,14,Education,3920,Fair,Very High,Below Average,1,No,61.0,Bachelorâ€™s Degree,Divorced,1,Entry,Medium,,Yes,No,Yes,Fair,Medium,1,0.6951653934950083,1
28,Male,17,Finance,4546,Fair,High,Average,0,Yes,32.0,High School,Divorced,0,Entry,Medium,75.0,No,No,No,Poor,High,1,0.8514124489238218,1
44,Male,17,Finance,11980,Good,Medium,High,1,No,50.0,Associate Degree,Single,2,Entry,Medium,77.0,No,No,No,Good,High,0,0.7438678976267606,1
32,Male,22,Finance,8252,Good,Very High,Average,2,Yes,92.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,31.0,No,No,No,Good,Medium,1,0.3267275377758278,0
57,Male,43,Education,3846,Good,High,Average,0,No,42.0,Associate Degree,Married,4,Senior,Medium,74.0,No,No,No,Poor,Low,0,0.08525429884434782,0
52,Male,40,Technology,8778,Excellent,Low,Below Average,2,No,16.0,High School,Single,0,Entry,Large,98.0,No,No,No,Good,Medium,1,0.7322725719640697,1
46,Male,12,Education,3726,Fair,Very High,Average,0,No,39.0,Bachelorâ€™s Degree,Divorced,1,Mid,Small,43.0,No,No,No,Good,High,0,0.5515030069590171,1
27,Female,15,Technology,8402,Good,High,Low,3,No,92.0,Associate Degree,Married,3,Entry,Medium,49.0,No,No,No,Fair,High,1,0.7003941971840746,1
34,Male,16,Finance,7389,Good,High,Average,0,No,98.0,Associate Degree,Married,1,Senior,Medium,30.0,No,No,No,Poor,Low,0,0.13858788951218953,0
48,Female,28,Media,6330,Good,High,Average,0,Yes,70.0,Bachelorâ€™s Degree,Married,2,Senior,Large,64.0,No,No,Yes,Good,Medium,0,0.1254306950804693,0
45,Male,4,Media,4942,Fair,High,Average,0,Yes,58.0,Associate Degree,Single,0,Mid,Small,9.0,No,No,No,Good,High,1,0.8525163707488891,1
26,Female,18,Finance,8060,Excellent,Low,High,1,Yes,9.0,Masterâ€™s Degree,Single,0,Entry,Large,87.0,No,No,No,Poor,Low,1,0.9292030871572837,1
33,Male,24,Education,4203,Poor,Very High,Average,2,No,37.0,Bachelorâ€™s Degree,Single,2,Mid,Small,97.0,No,No,Yes,Excellent,Low,1,0.7974308746020627,1
57,Male,3,Technology,10661,Fair,High,Average,0,No,82.0,Bachelorâ€™s Degree,Single,6,Mid,Medium,6.0,No,No,Yes,Good,Low,1,0.8388530973905522,1
38,Female,2,Media,5688,Fair,High,Below Average,0,No,35.0,Bachelorâ€™s Degree,Married,0,Entry,Small,64.0,No,Yes,No,Good,Very High,1,0.7563153252881486,1
45,Male,1,Healthcare,7090,Fair,High,Low,0,No,60.0,Bachelorâ€™s Degree,Married,2,Entry,Medium,61.0,No,No,Yes,Good,High,1,0.7649650556180808,1
56,Male,3,Finance,6382,Fair,High,Average,0,No,21.0,Associate Degree,Married,0,Entry,Medium,60.0,No,No,Yes,Good,Low,0,0.5584647722118767,1
44,Female,31,Healthcare,8029,Excellent,High,Average,0,Yes,73.0,Associate Degree,Single,0,Entry,Large,47.0,No,No,No,Good,Low,0,0.8968901448056311,1
54,Female,42,Healthcare,7777,Good,Medium,Average,0,Yes,86.0,Bachelorâ€™s Degree,Married,2,Mid,Medium,109.0,No,No,No,Poor,High,0,0.6440143425507612,1
28,Female,4,Healthcare,8941,Fair,Very High,Average,0,No,41.0,Masterâ€™s Degree,Single,0,Mid,Small,21.0,Yes,No,No,Poor,Medium,1,0.7957489605542185,1
31,Male,2,Education,4617,Good,High,Average,2,No,96.0,High School,Married,0,Mid,Small,69.0,No,No,No,Good,Low,0,0.1812568686062304,0
44,Male,2,Technology,8092,Fair,Low,Average,0,No,43.0,High School,Married,4,Mid,Medium,81.0,No,No,No,Good,Low,0,0.49405832379267106,1
42,Male,34,Technology,6374,Good,High,Average,1,No,17.0,Bachelorâ€™s Degree,Single,2,Senior,Medium,72.0,No,No,Yes,Fair,Low,0,0.2083678947769856,0
55,Male,32,Healthcare,6736,Excellent,Low,Average,0,Yes,74.0,Associate Degree,Divorced,0,Senior,Small,79.0,No,No,No,Excellent,Low,0,0.11843711454002757,0
35,Female,19,Technology,11262,Good,High,High,0,Yes,34.0,Associate Degree,Married,0,Entry,Small,62.0,Yes,No,No,Fair,Medium,0,0.27856664893598904,0
34,Male,22,Finance,6749,Excellent,High,Average,1,No,21.0,Masterâ€™s Degree,Married,0,Mid,Small,80.0,No,No,No,Poor,High,0,0.17882326711060856,0
26,Female,1,Education,4047,Fair,Medium,Average,2,No,85.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,74.0,No,No,No,Fair,Medium,1,0.9077359174960957,1
28,Male,10,Education,4480,Good,Very High,Average,2,No,2.0,High School,Married,1,Senior,Medium,48.0,Yes,No,No,Fair,Low,0,0.008291643393798807,0
44,Female,34,Education,4711,Excellent,High,High,1,Yes,92.0,Masterâ€™s Degree,Divorced,1,Entry,Large,73.0,No,No,No,Good,Medium,0,0.6443728721250754,1
27,Female,19,Healthcare,7006,Good,High,High,0,No,86.0,Masterâ€™s Degree,Married,2,Senior,Medium,25.0,No,No,No,Good,Low,0,0.10671675818021081,0
59,Female,24,Healthcare,7545,Excellent,Very High,Below Average,0,No,40.0,Bachelorâ€™s Degree,Single,1,Mid,Small,52.0,No,No,Yes,Good,Medium,1,0.7901212136433893,1
35,Female,3,Media,5645,Excellent,Very High,Below Average,2,No,77.0,Masterâ€™s Degree,Divorced,2,Mid,Medium,36.0,No,No,No,Excellent,Medium,0,0.42245289943966774,0
40,Male,19,Media,7181,Good,Low,High,0,No,76.0,PhD,Single,1,Entry,Small,29.0,No,No,No,Good,High,0,0.6169675545385591,1
